Id,SalePrice
1600,169031.36108760495
1601,65378.153647920466
1602,103852.48535136241
1603,93328.84236118216
1604,290029.3459295854
1605,239932.38615039896
1606,171767.55559237517
1607,164936.05774913868
1608,211527.99851963058
1609,187536.9706680466
1610,156454.5294614071
1611,142518.80222147802
1612,165441.81070858845
1613,164428.53899109145
1614,122298.3227768235
1615,88871.7316910209
1616,77712.39755140244
1617,89615.52364761809
1618,129311.76606842228
1619,136269.49131145
1620,155658.54276011253
1621,139159.7291321608
1622,144886.93552809168
1623,290042.85205783625
1624,215071.32500814798
1625,123846.7452335044
1626,162716.70659558312
1627,187996.58910510843
1628,270759.732559818
1629,174348.7409890775
1630,390215.03093858936
1631,201944.29413032558
1632,233916.15162981107
1633,169514.3263160942
1634,183146.56714404654
1635,178592.79819065332
1636,162880.69870117505
1637,186055.30644501743
1638,185226.41792522575
1639,180447.3125475719
1640,261491.60048602748
1641,171793.27744717742
1642,227276.04594832807
1643,206379.88957427777
1644,225486.98283780308
1645,188477.32503152185
1646,155450.90571063457
1647,156195.82414086928
1648,138620.0191777627
1649,140482.10496922003
1650,113917.59250707547
1651,119715.29355331989
1652,93965.83334726244
1653,95908.79283820398
1654,153498.9481439748
1655,151605.8572777246
1656,148027.7354921573
1657,154290.87668869685
1658,146828.75279040783
1659,142262.39798658542
1660,152521.99263280115
1661,494048.0413029451
1662,401501.83001108165
1663,376087.72187468084
1664,460116.22956436756
1665,305637.7212494126
1666,339549.38555668364
1667,420442.9569681078
1668,333209.5057508561
1669,301671.0563106715
1670,335028.9511668195
1671,266582.3835718687
1672,472418.8330889819
1673,296483.1283507646
1674,242422.79209976704
1675,189658.4429524224
1676,191216.60005265241
1677,225924.97220188123
1678,463235.5551527754
1679,437128.0175412275
1680,345018.87713563524
1681,224694.02244781257
1682,311526.932699687
1683,183337.0240912859
1684,167135.30164543333
1685,176277.5308115428
1686,166021.46843383322
1687,168747.34559189173
1688,184831.91212098542
1689,186337.26837288836
1690,187751.2865993279
1691,177017.90228041253
1692,241435.09632826553
1693,170063.7903943651
1694,184288.62404962952
1695,168730.59348088215
1696,274574.6914397599
1697,173163.398100661
1698,387241.26956842357
1699,310108.4039615937
1700,241312.37369837752
1701,256738.42028702731
1702,256902.88417232837
1703,257296.2677572713
1704,285492.6430802673
1705,213855.13111535925
1706,448139.7112712035
1707,215324.78692785354
1708,217496.23778258316
1709,282185.47960433154
1710,214087.84364926777
1711,240894.17451822213
1712,276181.8939007984
1713,269210.03293749783
1714,219922.29605878078
1715,200078.96641405692
1716,181350.8207718183
1717,164638.63846215946
1718,138525.52128170396
1719,201051.2154454441
1720,247620.0267545099
1721,160528.6548792338
1722,131047.54895463483
1723,158994.51166265874
1724,219211.78106414416
1725,241389.12121511466
1726,194080.95902772644
1727,165490.34464370308
1728,181838.42583594812
1729,166709.449050818
1730,152340.51105670197
1731,124587.7358118849
1732,137915.90542878959
1733,117739.30995659411
1734,128836.77118608465
1735,132716.01304617387
1736,117188.7975181464
1737,324297.9936587827
1738,229882.68648027373
1739,296205.7499172923
1740,209540.74407590364
1741,183959.7592790971
1742,172424.6343281653
1743,169312.59604477006
1744,300639.2718512697
1745,225227.21272084973
1746,179663.55340361595
1747,209940.8407106909
1748,224108.5488854901
1749,157348.41803475824
1750,130708.95001739817
1751,240884.70914646122
1752,120250.98024454254
1753,135979.04899048296
1754,194448.49245394074
1755,168423.32884195395
1756,122056.46231236593
1757,121167.39634634729
1758,148852.03202644983
1759,161107.55693492328
1760,163415.9032320182
1761,138010.8708399403
1762,173280.67605820828
1763,168763.7898018851
1764,116080.1825913702
1765,169736.14699556958
1766,175247.59999321806
1767,216562.65911668082
1768,143406.4671078325
1769,170877.1179117933
1770,144350.38446341324
1771,123850.38567983246
1772,130151.04086739442
1773,136791.71794975706
1774,126254.84758584289
1775,132726.58059907088
1776,127902.35671266403
1777,121920.48489257018
1778,132184.31040196246
1779,112462.83294569352
1780,170033.60863877414
1781,129282.29023475402
1782,95909.418976257
1783,141732.03545212784
1784,97689.39037995931
1785,112150.75531614598
1786,128705.47844840857
1787,158391.79278229523
1788,59597.017132450994
1789,87926.81680499569
1790,80436.1540576089
1791,169311.3242409419
1792,161686.2078437722
1793,119812.94464775446
1794,145627.09010514797
1795,140056.20275495682
1796,118040.04716021658
1797,109578.95986938219
1798,129353.2367737286
1799,110018.19699794916
1800,132549.8105350248
1801,134335.09099360413
1802,120291.52787727404
1803,153275.9694198827
1804,145935.69893497077
1805,135097.1363703341
1806,126357.86296480737
1807,131557.5536369046
1808,113698.32527293121
1809,117415.83728346476
1810,146665.05196536714
1811,104671.0755585298
1812,99425.33212365555
1813,123462.21028977506
1814,94375.47220180914
1815,56957.00859386464
1816,98949.75584172309
1817,100161.95226488367
1818,136810.03961566876
1819,123932.73891821917
1820,68617.9696248861
1821,102667.17777165081
1822,149706.93505219187
1823,58153.171203338556
1824,137386.27873392572
1825,135606.2575163329
1826,105732.5522477326
1827,100504.34381751786
1828,136463.90533882973
1829,107692.94373206518
1830,146195.72542149178
1831,151803.40682967653
1832,96716.00233339221
1833,129708.43523466875
1834,128197.33349543493
1835,145481.87963979424
1836,127351.89896316756
1837,84891.66826226626
1838,127172.81988004093
1839,85268.19019766184
1840,162901.61496527915
1841,138103.95506336997
1842,79495.35275480137
1843,126291.29321556182
1844,133332.23269959126
1845,140611.25437315603
1846,152898.75665962393
1847,143386.9175844561
1848,61836.38462121295
1849,105516.65793968241
1850,116049.54327845614
1851,156451.20428855266
1852,121993.11474381575
1853,130439.60484126669
1854,165577.7803704988
1855,138600.41330414658
1856,222524.43064593346
1857,156873.1472993833
1858,145963.76521466195
1859,120332.80106474899
1860,149533.8447577864
1861,117803.76791035767
1862,302666.26386459725
1863,300132.2544790526
1864,300239.03816631204
1865,344439.5949521263
1866,343578.5472932287
1867,232383.16494949526
1868,316598.33582875243
1869,215357.4828367812
1870,225963.5103878175
1871,241945.5983830604
1872,166817.35704749773
1873,235694.3195757622
1874,143374.07501439986
1875,197318.43414999658
1876,188197.1537858205
1877,213594.9906436271
1878,213434.46824662256
1879,130601.69613096656
1880,138464.56116520657
1881,235539.207701752
1882,251531.0969309935
1883,197207.81245828373
1884,204214.63127580532
1885,249442.24078939477
1886,322216.9719378484
1887,205609.65864273964
1888,271972.23459444026
1889,153035.95250747196
1890,126589.46069924098
1891,141774.26187521516
1892,106886.3862249394
1893,130771.24660471777
1894,120888.12903691128
1895,135943.24028284973
1896,126980.01604908775
1897,101677.59265937394
1898,105782.33166822165
1899,147504.59059523296
1900,155750.89995662012
1901,164013.36780684456
1902,143071.65687690536
1903,225114.87206164986
1904,145753.48927617504
1905,189263.70625089484
1906,176613.67666254434
1907,204924.7618651096
1908,112212.82858447533
1909,135431.53565453054
1910,119008.03537308349
1911,209793.39275690963
1912,332164.3169890443
1913,144957.8063855458
1914,65166.39933829283
1915,328413.9332191136
1916,66602.05566112295
1917,256093.48985754623
1918,141600.7041992422
1919,166338.1110845227
1920,143131.0737569132
1921,451443.44760646624
1922,346906.2346157167
1923,215158.85483041313
1924,233727.41048291637
1925,198908.98046702263
1926,383591.6348835923
1927,137680.31033830723
1928,159625.21681370624
1929,126976.16906184997
1930,122128.79427951957
1931,146034.94287063731
1932,143447.1510185485
1933,175867.05713226972
1934,179705.936738152
1935,173219.6921445613
1936,192903.62638854206
1937,191152.5536748076
1938,171559.10295816176
1939,232009.0591300466
1940,179323.1615221038
1941,176904.96243520142
1942,186747.84207469487
1943,185583.5725497955
1944,347645.9749208464
1945,398748.18604387296
1946,158810.3692389694
1947,321000.0616877935
1948,176775.2145781434
1949,246655.0178445673
1950,179178.92277442498
1951,256166.4381326571
1952,222070.35857044443
1953,166933.43226169498
1954,174855.6214213506
1955,131833.71571167125
1956,289961.7651815547
1957,155870.13144106895
1958,304562.9429797053
1959,137231.93037068253
1960,113664.05227041262
1961,120350.8508302526
1962,94608.21877784593
1963,100801.66466333877
1964,113990.38227454576
1965,148608.998642508
1966,152745.91446656748
1967,286824.4928321051
1968,435443.2112734661
1969,406718.9889456877
1970,472054.3896614116
1971,471208.6243092508
1972,383307.0292059073
1973,262195.41841374035
1974,309364.6888027179
1975,456939.81268502603
1976,258613.36580641617
1977,385820.3690769104
1978,406769.7308297409
1979,321132.2379054997
1980,197367.35697659542
1981,337721.6540802595
1982,225791.31508255604
1983,203819.72677987503
1984,166888.1503944297
1985,222054.35684707688
1986,213493.76707723874
1987,174942.8607472974
1988,177896.95272399674
1989,189317.5552485995
1990,207246.54871127437
1991,239422.38191780238
1992,209671.8215182821
1993,172056.33951248665
1994,248834.7517895247
1995,178882.74315678622
1996,245450.96709678342
1997,302906.7682184983
1998,335846.4019981046
1999,255242.110728844
2000,321772.7196720421
2001,254951.07250308382
2002,244801.9573049418
2003,254955.3002070672
2004,262420.8472677624
2005,218279.70206427868
2006,229958.82700662143
2007,243818.52966455522
2008,198334.99611859096
2009,195177.79685369416
2010,187712.5360055211
2011,142719.62556626307
2012,176949.98538603194
2013,185276.79583391544
2014,189007.05196519918
2015,196812.78963913204
2016,195260.20648558988
2017,199667.43870598692
2018,122183.09581738512
2019,136672.3998095238
2020,109113.8299355864
2021,107460.47740368296
2022,180165.91498955106
2023,147441.18697268135
2024,235367.2308764595
2025,376604.3748024389
2026,176948.7062754019
2027,147068.21560242522
2028,154519.10660424747
2029,171009.41480976046
2030,281156.961216218
2031,211771.2851095239
2032,231047.88282782576
2033,271538.69398964895
2034,166719.37518401953
2035,208753.25781853558
2036,189640.34605130774
2037,192573.52948247822
2038,306934.5507050913
2039,202299.44942210082
2040,322276.175812144
2041,287494.07271954324
2042,192850.0340949425
2043,173164.41355123773
2044,166053.6699145498
2045,229315.54325520113
2046,132861.9135670396
2047,149079.0227114352
2048,139262.58150564015
2049,130069.66192742459
2050,174566.79856327607
2051,103989.50664723583
2052,123653.69352100494
2053,147905.11011098977
2054,88642.08303608894
2055,155777.9299030759
2056,146048.32171275784
2057,118753.33878027361
2058,226954.30507660666
2059,124510.47190856494
2060,175570.6838862877
2061,180080.7653296075
2062,133057.05710684136
2063,113680.83451204111
2064,139750.10054148323
2065,118336.627398333
2066,164471.378447582
2067,113433.28971218325
2068,129531.5242338528
2069,81931.95255255427
2070,110412.02044347508
2071,87789.60028889966
2072,131836.8801816419
2073,135933.78625649185
2074,185174.22871239122
2075,146105.82180887688
2076,118323.8972404405
2077,156921.91804377802
2078,131320.82771691552
2079,135196.38393447487
2080,118666.6624685589
2081,122087.14089305361
2082,127525.70590291641
2083,132794.25333172586
2084,108112.92929191208
2085,123387.57814924615
2086,95020.04288179208
2087,125509.52940283221
2088,95887.6324713216
2089,79276.1358943754
2090,134016.0882629576
2091,119630.7229283908
2092,122252.24820800792
2093,128927.5086224778
2094,124641.37419765448
2095,150294.54118625852
2096,77636.49425468476
2097,91432.26182121866
2098,147490.51527722596
2099,62294.25677038132
2100,90678.81771452753
2101,120417.63138787574
2102,136357.42019899763
2103,104186.46159499272
2104,120652.42956972937
2105,114762.96653179706
2106,69839.58795545128
2107,241692.92013395435
2108,109356.19753873927
2109,113767.11244072636
2110,130520.68175398649
2111,144678.18362844858
2112,133675.84313761603
2113,124202.39379966623
2114,110411.97101691076
2115,157210.6651458342
2116,116759.05860666615
2117,147528.0628953794
2118,124393.87872237775
2119,104823.21952300602
2120,114237.92838772021
2121,85829.89846195406
2122,109406.29952423522
2123,83244.53384468041
2124,170176.8501091133
2125,121358.90744965035
2126,148514.8985165567
2127,145167.40984446238
2128,124831.45990289717
2129,95242.22231729569
2130,130892.07940556304
2131,140534.61238029524
2132,116028.76841104544
2133,125491.57511666922
2134,115703.59953131346
2135,96936.29621195512
2136,75441.27219497423
2137,118111.4744599196
2138,132683.10844136012
2139,150525.82679187306
2140,144927.46484610628
2141,141005.10092543557
2142,131180.60302340478
2143,147977.40580610893
2144,108582.76274490936
2145,140198.1739110589
2146,157020.88470930004
2147,148430.77337801002
2148,123013.49328920296
2149,143824.99541769328
2150,237771.60715360462
2151,128819.75560973724
2152,193024.40672980627
2153,160235.63721632908
2154,111052.60156781405
2155,141350.0782317943
2156,240907.9324512459
2157,226987.38808816395
2158,242628.43886235257
2159,199504.62946826412
2160,171688.38373355442
2161,239436.0122683738
2162,441686.43987332523
2163,356912.2958225507
2164,234792.83767082746
2165,192928.78247265366
2166,149985.90957759353
2167,219958.27065952827
2168,204869.17262115632
2169,195365.69003905958
2170,225992.05962567072
2171,148317.90128117832
2172,133528.3700414129
2173,162142.99132364217
2174,225402.7730427516
2175,304895.73031887703
2176,335933.915991034
2177,249459.12074514863
2178,199921.58234776187
2179,140266.2757307221
2180,189701.42942429782
2181,188326.08401560097
2182,215828.17275013658
2183,203713.05278612915
2184,128437.56584511908
2185,123741.7348608542
2186,148462.70390970007
2187,146691.03580202613
2188,155823.60586870965
2189,245989.0607085987
2190,83025.66909471597
2191,84156.10046671647
2192,90148.81600102602
2193,97038.46091260278
2194,106732.47455339418
2195,110447.32454486255
2196,100583.6154935444
2197,119906.0215020551
2198,169438.2071655869
2199,178939.15495430844
2200,137973.69324625272
2201,138365.85109531597
2202,190100.72173572076
2203,161744.23889886602
2204,187833.9028104259
2205,110385.3802758331
2206,150231.82626198104
2207,192840.12711659542
2208,242374.9687405743
2209,208630.81349378987
2210,122984.1423280147
2211,105363.26413803235
2212,111378.87569489825
2213,101440.94027098943
2214,133365.0066326345
2215,103447.80577853021
2216,137578.36067777613
2217,68388.03506166406
2218,80790.2753898434
2219,73816.46602333731
2220,73258.98354114742
2221,329003.3455448596
2222,281499.765810636
2223,300802.16875224764
2224,207535.45884958396
2225,114104.51255811841
2226,176057.2217749699
2227,194175.67773966942
2228,272868.9836742752
2229,243011.69633412448
2230,154206.34295107977
2231,206984.0091304697
2232,173071.78576944058
2233,177652.30576446195
2234,225570.08091966598
2235,209922.2555075253
2236,279712.87954308273
2237,346167.5329117531
2238,193757.23992442596
2239,118166.90770698171
2240,156794.7370400815
2241,154193.19344519358
2242,130876.0754816055
2243,124434.6704824673
2244,105160.39261077711
2245,90861.65952445068
2246,142994.09763392515
2247,108372.98056062817
2248,125922.65289458174
2249,127685.33943695287
2250,136116.79933902377
2251,109328.30676818795
2252,175644.993563328
2253,150468.64311910613
2254,174491.4143507727
2255,186785.17958901255
2256,180862.41000473555
2257,199475.42189655625
2258,164241.10019066412
2259,181644.28135948163
2260,156153.42370129377
2261,175066.13650978665
2262,197787.11926818767
2263,362206.5151697454
2264,464801.4204510045
2265,158611.8503842713
2266,295587.1006157011
2267,399207.13654363656
2268,402081.5445265658
2269,147997.98190314238
2270,182569.59062073063
2271,227853.79452377348
2272,196724.08843648824
2273,166738.5441562153
2274,178092.41452826821
2275,172426.7693479008
2276,194619.0320472653
2277,184125.6926401015
2278,145016.68860366312
2279,126446.76798974349
2280,117626.97535747084
2281,177353.32865812906
2282,191380.63193332744
2283,99438.89272000191
2284,110658.65778036555
2285,152388.88476764172
2286,125447.60050837272
2287,343047.95411287417
2288,264493.7972899376
2289,421931.081337599
2290,471409.53877565055
2291,321663.428499091
2292,428280.4751351757
2293,477902.79985176947
2294,466482.7096187211
2295,453758.46858636773
2296,300195.504530924
2297,309566.686891922
2298,316026.78117665986
2299,413142.0815303882
2300,344463.3242168212
2301,254200.86218087186
2302,232633.3694347553
2303,235285.6257751641
2304,243267.67418261702
2305,181502.41404887804
2306,181679.4326461433
2307,191293.2985396982
2308,225530.76827140615
2309,281935.578570574
2310,208987.7332842545
2311,200068.78924552535
2312,183303.14372383937
2313,173951.40977312755
2314,169940.518965089
2315,174646.40683503743
2316,178466.68360627446
2317,183401.9621272846
2318,179638.6864144979
2319,177255.31101384983
2320,181836.2388384477
2321,240697.79200058247
2322,162997.74508684775
2323,179530.45591021582
2324,171919.8448630818
2325,216703.27456084333
2326,171590.6824645933
2327,205853.70815377307
2328,225726.39608229935
2329,186616.75385034597
2330,180194.87950153212
2331,395448.28021990537
2332,424994.77528191364
2333,315446.7907496897
2334,252698.90837334888
2335,261874.68360076044
2336,335416.7818984565
2337,213770.20750108315
2338,281915.12611652166
2339,231545.50814055977
2340,383077.62607385905
2341,224345.65883008126
2342,233561.6353974967
2343,221811.26151237354
2344,224399.03254998408
2345,234168.84508165307
2346,214093.75801030785
2347,204714.83787326742
2348,236987.45479031722
2349,171924.80604086822
2350,273670.3184436313
2351,256846.48146037597
2352,250252.8590340018
2353,217766.15037191386
2354,135545.01915919938
2355,153372.63710299577
2356,151965.28633667724
2357,198543.46250958653
2358,195523.9738389109
2359,127067.00802978907
2360,119821.33516939165
2361,141955.63849726866
2362,270708.95586307364
2363,143179.01791500178
2364,151538.97517496534
2365,215078.21998521403
2366,181601.78264917582
2367,234277.76321205669
2368,215882.3805644502
2369,233566.93948390018
2370,170759.64524713132
2371,171992.74704475317
2372,182218.30384803042
2373,279567.26780181617
2374,305166.8667831381
2375,254953.72040094982
2376,275153.4376095407
2377,346002.43363016687
2378,145647.5836176553
2379,191387.67912146274
2380,148803.37800339586
2381,161040.28215738962
2382,193139.78651107548
2383,211628.3858308731
2384,243853.8818347997
2385,166001.7060391992
2386,137399.6739702294
2387,137940.64038056164
2388,92468.35445148256
2389,127282.10683836696
2390,140469.37795604987
2391,139671.1570370671
2392,115819.76893844211
2393,162956.91060297805
2394,145384.88983012
2395,199598.6001412176
2396,147374.1341259816
2397,229775.79040189806
2398,131823.24698027366
2399,57820.40877140675
2400,59573.30859243817
2401,116060.67819749124
2402,138652.0734293276
2403,130766.24946716773
2404,155840.97668257204
2405,163615.91374613869
2406,142858.25103777807
2407,127442.3624587506
2408,134554.25502735554
2409,128694.61400040331
2410,165294.33502771764
2411,121675.65347149075
2412,162237.57149450958
2413,129892.51714103634
2414,139593.77648468397
2415,123234.87160668444
2416,123920.53213577405
2417,130057.83565026482
2418,132358.8782530977
2419,130053.4969450052
2420,121994.19671836973
2421,147667.16738524885
2422,114868.54843704129
2423,121092.31729656062
2424,144205.68803462293
2425,185338.6548306085
2426,125242.50737576441
2427,133281.8650179605
2428,168166.17187371742
2429,112380.43106098252
2430,128641.31992583307
2431,106825.98651230495
2432,142951.45683972933
2433,148046.30703409034
2434,144103.45811621167
2435,154980.76226491175
2436,108093.88817581852
2437,112918.01339811693
2438,126281.76409957866
2439,105698.17002898184
2440,123454.75459844932
2441,92428.62916566365
2442,94555.75741990698
2443,118993.59311950614
2444,126996.42047575835
2445,86949.92026775535
2446,125441.66572399177
2447,173016.85430837664
2448,127139.09592629956
2449,114763.82338443403
2450,150136.62574318974
2451,122056.9933447386
2452,211618.954016178
2453,94824.38802185128
2454,115950.25535781831
2455,111005.93048448842
2456,131715.85629581317
2457,122636.24762924679
2458,112295.77623176288
2459,110321.20062762444
2460,142386.12925714717
2461,122250.97922808859
2462,140165.84590998257
2463,122855.78578494655
2464,157096.2484372453
2465,138972.83511527738
2466,116272.1231795095
2467,146769.8647875224
2468,78216.8404083923
2469,88152.33578843881
2470,186629.77562553188
2471,204330.88920298804
2472,147371.94100045433
2473,114134.60821746536
2474,82930.61269591516
2475,237029.02975606918
2476,118422.22239337851
2477,136429.3246145517
2478,153936.60540022855
2479,101677.96381343607
2480,146212.4896095774
2481,112366.66852927173
2482,136261.8161704923
2483,114527.8197883045
2484,126665.30939438053
2485,128075.73289955064
2486,165509.0581084728
2487,174324.33206962328
2488,159673.86880317336
2489,151811.08033084383
2490,151518.26638280987
2491,84442.208324229
2492,176809.99548444682
2493,144820.1501569528
2494,160111.4040673072
2495,95495.91608062359
2496,232290.85617054114
2497,148400.85755443733
2498,107201.49926902942
2499,86416.59269727716
2500,130273.13926495553
2501,141620.9991478382
2502,156097.5021725539
2503,97574.32261442587
2504,195196.69103992812
2505,225606.20602972482
2506,256431.35178666253
2507,323082.44436275127
2508,254867.7973403164
2509,214263.0239304466
2510,219192.18637642593
2511,185410.05070120227
2512,215532.96672539218
2513,217895.72935281083
2514,223336.6156641406
2515,147417.675578503
2516,168958.6839407344
2517,138257.3695958369
2518,148801.19968748675
2519,224436.84322366928
2520,208068.13764462553
2521,190569.08236418487
2522,226134.04988097437
2523,128068.43150735268
2524,133818.51780092833
2525,148965.28734022277
2526,138199.17685400482
2527,104841.30619259489
2528,128429.45815377237
2529,129206.48172867339
2530,115191.25184929313
2531,275426.870990102
2532,230124.79484244902
2533,194405.84322628938
2534,235813.49268453356
2535,323923.3594941545
2536,228588.00199589576
2537,224607.50605243078
2538,187107.10151321907
2539,187305.5255807227
2540,175487.82126508758
2541,178125.36616877952
2542,162843.9170780686
2543,129456.99081691311
2544,122328.19400707707
2545,133807.37431320534
2546,133470.38516778438
2547,134376.05902725167
2548,153739.2586841191
2549,163060.70307041396
2550,537190.0231876104
2551,143468.54506106197
2552,132015.76988664625
2553,78504.85815424692
2554,109643.10563268827
2555,126935.45545591266
2556,103148.41775262576
2557,113651.7584371452
2558,148321.41171582838
2559,137386.34051388747
2560,139592.25817651866
2561,150215.21327518648
2562,127129.8465102673
2563,147978.08869517065
2564,186382.33902030753
2565,126833.28803536782
2566,166073.1656720878
2567,134698.51946512915
2568,199051.4258573379
2569,209847.80294679644
2570,119010.20245029074
2571,178115.94413035255
2572,160675.51901717152
2573,233505.21984939912
2574,261940.63927017947
2575,127142.34992607082
2576,128702.35150706611
2577,152436.94328955704
2578,83161.86144219374
2579,73812.68282142584
2580,130350.65687794994
2581,121374.50812394964
2582,112753.54497830952
2583,287694.2002629889
2584,165588.19421018218
2585,182745.0209731719
2586,221328.52538326563
2587,188295.46756497415
2588,157596.9601087191
2589,147931.19568803368
2590,207314.0159762834
2591,220213.21040878945
2592,216483.80680731774
2593,267606.87169624487
2594,173980.56262561883
2595,189453.1044299087
2596,324498.66596301034
2597,181453.89768239134
2598,297544.7262652711
2599,314062.5653044605
2600,139915.47859673382
2601,140980.21085796962
2602,81234.42956633121
2603,93622.29111042233
2604,87529.84174539165
2605,78058.50571482757
2606,142797.40319920212
2607,190079.2967985493
2608,211397.49184706222
2609,162301.0319072692
2610,112139.0394680092
2611,149700.6760503283
2612,151510.96895616897
2613,134926.67830387922
2614,130057.55737058049
2615,154189.94417314237
2616,140700.54472707742
2617,160304.52544366
2618,196785.68691483283
2619,207435.3545121
2620,188092.70876126533
2621,182679.46342648938
2622,189244.03140386622
2623,247135.8975012167
2624,296033.2779047184
2625,315755.85674754175
2626,179712.2301080804
2627,167759.95872051074
2628,501519.5882166186
2629,492461.31761281897
2630,351581.82701305597
2631,454643.51346261
2632,462696.445034251
2633,325696.3853499707
2634,404326.56736424146
2635,155350.4927092248
2636,173533.6391264953
2637,172301.09260011057
2638,257845.07542247744
2639,189961.04244412077
2640,154206.65204897782
2641,98424.33873085187
2642,195264.50635326092
2643,98630.62377181696
2644,127828.22536656338
2645,105852.64850319659
2646,93800.71804949213
2647,100948.39263179353
2648,142866.3751516892
2649,148960.00155523748
2650,150529.53405938385
2651,147163.32169401774
2652,446511.7487127034
2653,241275.52844622047
2654,240067.58647226304
2655,407363.3655136746
2656,325177.1808996989
2657,342280.05792074604
2658,291264.40653662535
2659,314133.7088666845
2660,349464.8449398383
2661,349312.4674326417
2662,370140.5376024891
2663,264429.42043139954
2664,282194.32687332906
2665,330946.89101121743
2666,298392.3338059319
2667,167486.92369039735
2668,175066.40620181963
2669,175526.08482523306
2670,285494.15164194774
2671,179403.65300558376
2672,191304.3226706312
2673,193885.247734429
2674,191054.7577798784
2675,170247.00788195652
2676,183848.57289976854
2677,191499.94478211034
2678,254462.09775751393
2679,261135.38933193625
2680,269577.68224141985
2681,431051.07317769894
2682,318998.16682193713
2683,496496.88669609354
2684,324092.1202203893
2685,319682.5300323696
2686,262591.6943899257
2687,314505.9917496173
2688,229432.7344333693
2689,207508.48941953163
2690,486645.8249774588
2691,186441.6842424025
2692,138636.75977083037
2693,200796.05867590007
2694,133782.1438823063
2695,194042.10788765707
2696,180209.35145023064
2697,190339.44390199904
2698,200175.10332296242
2699,181065.46339263514
2700,164816.18815910455
2701,153040.5511075757
2702,106254.58525808268
2703,120992.66604135926
2704,147980.24879101192
2705,124100.44523530129
2706,119907.13031183761
2707,133662.52174349758
2708,135345.12361728115
2709,109203.08875175004
2710,127221.12967497177
2711,275697.6053394389
2712,389940.0089651047
2713,171863.49423939618
2714,151765.14668892973
2715,172001.5466470343
2716,153488.79472754608
2717,174766.1510215323
2718,225982.6499571063
2719,159787.5067509584
2720,173260.94491621933
2721,140316.29439576864
2722,156404.3822688125
2723,141870.28964629053
2724,134049.6021035044
2725,135189.67289577506
2726,150488.01545887033
2727,173796.9868081554
2728,168634.18664608814
2729,154396.2100313472
2730,148055.25612919597
2731,123935.82593612697
2732,128363.21330634071
2733,151761.17365835508
2734,138689.79264075772
